-2.674175172414120505e-01,5.173958885487208587e-02,3.273923331690057892e-01,-8.296437801313071014e-02,-6.847347075209222686e-03,-8.958871519701462616e-02
6.834778689321810430e-02,1.231937782793579433e-01,-3.388107050501108497e-01,3.786466787163997871e-01,2.551895083691445576e-01,5.065613110183518619e-02
4.960867896183491221e-01,3.760030732315852164e-01,-6.425637082284467727e-01,-1.721866101712494213e-01,-2.206848744353368669e-02,-6.595196140877718216e-02
-8.737027550771033768e-01,1.120900508139774238e-01,-7.365779700039724355e-03,-5.785094238299425505e-03,-6.360381166351780462e-03,-7.338510579466477057e-02
4.579834370124516996e-01,5.612735967276837740e-02,-6.938138134032011406e-01,2.334291356055672936e-02,4.600024105417778453e-02,-2.326219040766074053e-01
-6.189506611427711968e-01,3.554218215446370288e-01,2.035235274453306709e-01,1.020126301607879454e-01,-5.967556766894866610e-02,-4.304013912988244664e-03
6.553369393241248453e-01,2.148132391793743934e-01,3.659202961579727797e-01,-7.597449553579267434e-01,4.379355091984558218e-02,1.601661219724824781e-01
7.308466260164043771e-01,-2.437436782647498523e-01,-1.361358607447019919e-01,2.927728171971475390e-01,-2.302711556003924909e-01,-3.038495139027542757e-01
-2.941648016115834263e-01,-1.421493487019132862e-01,-4.704775856178140814e-02,-1.347427182087201081e-01,-1.419971935345662808e-03,-1.499914570744302345e-01
1.496907499569591626e-01,6.077354962478818262e-02,-1.678033383253784150e-01,6.721137744842171913e-02,-7.467770374698945446e-02,-2.285462559874473498e-01
2.434368119331629388e-01,1.812397334056848053e-01,2.836943285950763866e-02,-3.031216766879979430e-01,-5.066100912437081494e-01,3.873744450088350416e-02
-3.436927547821267415e-01,-2.222356187931712468e-01,9.754664957461807451e-02,-1.968278482234315785e-01,-2.482718433597613794e-02,-1.286320830180384955e-01
-2.856087740480696135e-01,-5.796289984729093708e-02,1.027113527170521283e-02,1.401672202694430602e-01,-2.891741904780800385e-03,1.663437756336347551e-01
3.219684903893170191e-01,2.185119362450162750e-01,-2.157792972986427582e-01,-4.020506568345672549e-01,-3.366449122703842334e-01,1.468603358354847177e-01
-6.359197720324886172e-01,-5.775446972285398772e-02,9.273453776894013956e-02,-1.303436460714091361e-01,8.687047271738182475e-02,-9.306593088136901060e-02
2.028913637567994754e-01,-1.336730211578220640e-01,7.387624944067168464e-02,3.178030017664645185e-02,9.137198690619915964e-02,-7.804177324051841946e-02
-1.447903523212115406e-01,1.618133093192068439e-01,-3.120878113702504897e-02,2.734854259722176995e-01,6.102355257327352414e-03,-1.073472875067022214e-01
2.593829848748068767e-01,-2.449200367155557057e-01,3.989747599243041454e-01,-1.439848863014023261e-01,-1.081749333056442053e-01,-8.855361745985676492e-02
-3.039992367428770437e-01,9.632443588542165258e-02,1.248173999343954732e-01,-1.779744330899504789e-01,-3.249593556577556885e-02,-4.522527900767456255e-02
-1.025411015056789110e-01,-2.335987089933511673e-01,-3.519387100240963240e-01,2.128260587233607448e-01,-3.947708537225938508e-02,1.697021319822338264e-03
5.432465250424802772e-01,-3.569940481173511371e-01,-2.840358326526723834e-02,2.324224954232034235e-01,-3.562798452852792841e-01,-2.817035501683690102e-01
-1.770474447350507408e-01,3.749097711522343945e-01,2.284650183628481879e-01,1.158767338976518339e-02,9.845480832388731063e-02,-4.742149742272386975e-02
1.228833615281501590e+00,5.191280920274391475e-01,-4.812122534576114830e-01,-3.534235385659393880e-01,1.754077378841253088e-01,-3.257923012161780263e-01
2.418722602527672086e-02,-8.508964127270804423e-02,1.325645522831909173e-01,2.366704920068049903e-02,-2.260505880688140068e-01,-8.681041103926664948e-02
3.927207888408798531e-01,3.608055587782073026e-01,-2.664323465192568463e-01,1.640343822755459535e-01,1.526936859304413585e-01,-3.174040717402955014e-01
-3.026240222419728232e-01,1.659426859437620194e-01,2.857595066923737659e-01,-9.720700513422336764e-02,-2.894775784946685554e-02,-2.506365625513995096e-02
2.948612030823519192e-01,5.759192123574509159e-01,-2.932156130603915112e-01,6.113161205492625289e-03,4.309565343791838671e-02,-1.359374583291250438e-01
-1.527650659410915157e-01,1.882570526065255323e-02,4.987806664996672495e-02,3.788718930029136983e-02,3.801577398500352589e-02,-1.736977369638803559e-02
-5.943701777298262545e-01,5.781994726629601650e-02,8.313435750477918273e-02,-2.221567047351843127e-01,8.364706400598689862e-02,-7.745887387128501389e-02
4.300489353502214285e-01,9.285142511065438975e-02,-6.607631333829921960e-02,-3.435934290609919395e-01,-2.657307914240780722e-01,-1.371218081602431499e-02
-3.993205188339679634e-01,-3.885305353139117263e-02,1.009028192213567710e-01,-1.513885193204925483e-01,-2.850946401230223734e-02,-1.186799406188070692e-02
-1.909676214676085115e-01,-2.631946672230170425e-01,-2.323323769303074215e-01,-5.498378977866854450e-02,3.631273276524826787e-02,-6.002761995135440232e-02
-2.416283295039184653e-01,-1.035270561023675651e-01,2.198257902031304500e-01,-9.640045326312263185e-02,-7.249681965179884807e-03,-4.871960394923064569e-02
-2.092951996138654180e-01,-1.949733660513525701e-01,1.394550418280197657e-01,-1.272731580302519094e-01,-8.230816077412683729e-02,1.591425932365705953e-02
3.249859474324890418e-01,-2.844127199687511084e-02,2.635894756524553850e-01,8.985222888464663993e-02,6.848428472610455786e-02,5.701727439594712205e-02
6.732626101605945212e-01,2.553548612977758481e-01,-8.231577333806483487e-02,-2.717932281943820083e-01,2.219711824693303137e-01,3.106247873819300565e-01
-7.527276107327461885e-01,-1.928059634708602713e-02,4.176327281374938617e-03,-9.844855669685376176e-02,3.003367034253208445e-02,-9.893763647586831245e-02
1.710436632356606701e-01,3.726424624017166676e-01,-3.939102059206277540e-01,-6.902792974056405628e-02,-1.961859899952448083e-01,5.048463102154635562e-01
-2.230768962512593157e-01,-4.175402015005107437e-01,1.075526653708697017e-01,-2.466889344449144095e-01,-4.414095564174005254e-02,-3.784105282603901499e-02
-2.659827390922012702e-01,-2.294865222047261510e-01,1.752080689798939939e-01,1.584970213849200499e-03,-2.165688746676499299e-01,-7.366387480128479270e-02
-7.126571559962460028e-03,-4.267611863122037219e-01,2.073747705740148772e-01,-1.421705024244498405e-01,-1.231542569378536595e-01,-7.005808049580898589e-02
-8.661315500071837814e-01,1.361743093292492879e-01,-6.365743027471496007e-02,7.818346052347607822e-02,-2.985312086016236877e-02,4.339372715475606213e-02
-3.485803417247879676e-01,-2.500022071636144871e-01,-4.905512695279521523e-02,-1.095733543222357775e-01,-4.231068218077040956e-03,-9.701953764313815676e-02
-5.698384851472875212e-01,2.049775385444574660e-01,1.853755471670916199e-01,-9.393224154838392473e-03,-3.247124137238110303e-02,-5.166587899224336228e-02
2.584497230612617935e-01,-4.299330528729796569e-02,-2.499881711453889044e-01,1.243231918541045922e-01,1.009390970206666682e-01,4.065743588224204202e-02
-1.971470977780583056e-01,-1.336746379746879265e-01,1.451383259347331922e-01,-4.359049576193169823e-02,-1.172169423558669515e-01,-9.163908971309193963e-02
-3.576017603944818823e-01,7.374641154831737197e-03,2.766705239476376782e-02,-2.041368684848498816e-01,-1.486304718104243527e-01,-9.224668804972465525e-03
7.763606129353278762e-01,2.595509247666524799e-01,-7.668230873437555106e-02,-3.280767069881071474e-01,2.646176753044154339e-01,4.037405617948499476e-02
-1.991614152841436960e-02,-2.332778384356825052e-01,1.238017692385828122e-01,3.329199779745568855e-02,1.107846801609164433e-01,1.113552097751823594e-01
-3.216189196961593555e-01,1.260278189545644689e-01,1.106565640930673444e-01,-6.850272348726182611e-03,5.152004917983508264e-02,1.170075084379719466e-01
1.725480942508926183e-02,-6.063495229542686937e-02,2.219257260694297851e-01,-4.146512873178941072e-02,-6.503070422045430232e-02,-1.049040805738211124e-01
-3.068807517993681344e-01,1.330196237921356106e-01,2.509391879675680337e-01,-5.375895674838645361e-02,8.669584006577157886e-02,-4.775854635513518062e-03
-7.958374138238369921e-01,2.452850352901576325e-01,1.323017625351410528e-02,2.622817402232371486e-04,-1.948325829323953665e-02,3.767332824332225022e-02
-4.702557401376563639e-01,-1.379265218291838603e-02,-7.747806864359928214e-02,5.273987129571937327e-02,-2.706854106110615291e-02,-4.096495002090386195e-02
3.243686430215717009e-01,3.572262265104590995e-01,4.220826678752116756e-02,-1.801015084177556291e-01,-3.923714193182687993e-01,1.214877567178282852e-01
-1.353153604633015039e-01,-2.484924128960367684e-01,-1.670419409152977819e-01,-1.885813291910497791e-01,2.444646787550138201e-01,-2.490237141286332501e-01
-3.033130867983770962e-01,-1.883246864864213943e-01,4.725730884835730589e-02,-2.419714389565011392e-02,-2.950970002401749614e-02,7.034654843061072249e-02
4.976180840605869959e-01,2.473974391925830851e-01,-3.533314477551296323e-02,-1.710310050544160410e-01,-2.005354881950701107e-01,4.015335633792724290e-01
-2.135354175630145568e-01,-1.595109399081914014e-01,-1.611913144420787924e-01,2.130218402194737713e-03,8.145622512329693532e-02,-9.746247850153738623e-02
-5.928121907139727309e-01,1.627646222258652686e-01,1.320972781308427657e-01,3.587276777078429041e-02,-2.876767302338757368e-02,2.882940228850072381e-02
2.210954193896519371e-01,-2.669825984189155843e-01,-3.483098140567254114e-02,1.592094129003197300e-01,-3.935633962123512020e-01,-1.069774132004575329e-01
2.232345761590330269e-01,-1.556655593162916684e-01,5.891106995024746051e-02,-6.442684100470250086e-02,1.502847830163368259e-01,-1.285071255384814815e-01
2.119120414161463073e-01,9.268217836348627281e-02,-4.153592143974236400e-02,1.410249061633548628e-01,2.254959716398133307e-01,-8.531527178641938602e-02
2.276803111770074883e-01,1.996195989435137763e-01,-4.026390381585386868e-01,1.530422293323656924e-01,2.045400009507842010e-01,-9.709257688196984426e-02
-2.188687583724975849e-01,-2.368841690679708289e-01,1.414493387896543775e-01,-2.701879115125363495e-01,-1.192513647422027562e-01,-3.676489090796780657e-02
-9.237146889656511206e-02,1.333924327965979317e-01,1.220794304319334223e-01,1.636639017809006502e-01,-8.839276082444301463e-02,-1.098849529005008763e-01
2.729169325924277190e-01,-3.867845238194074498e-02,2.549555218001436363e-01,3.790244173951282797e-02,-1.233304268507846579e-01,-4.572368899967962919e-02
1.651458522467924017e-01,-1.294910838621374065e-02,-2.229671275908141070e-01,3.014445210485230398e-01,1.503354780107272470e-01,7.486659423831829030e-02
6.149621850805283563e-01,2.984381865670844847e-01,-5.881474199772934036e-02,-1.900384101765712208e-01,-1.402908163745506809e-01,-1.502537594029373369e-01
1.219290494238601946e-01,5.805858747192185199e-01,-3.732320377177185677e-01,-3.314729227513361909e-02,-9.386816703518383043e-02,1.673037373155719654e-02
-3.800186776450693027e-01,-1.291281780582954619e-01,-1.347186453800142403e-01,1.549172163261313406e-01,1.036745409751179958e-01,2.481816425107820634e-01
-2.950858518299810940e-01,-2.017969911299591912e-01,-1.183847542329890812e-01,2.112901435444079767e-01,1.716357654314927261e-01,2.495526843531558348e-01
-8.747220583125269178e-01,-1.472251316396740346e-02,-1.215814543999055725e-01,-5.124348817366043696e-02,-1.143010274561900436e-01,-1.462755248839775306e-02
