-2.674175172269529499e-01,5.173958934331675946e-02,3.273923317505131325e-01,-8.296436392061476428e-02,-6.847360349320284756e-03,-8.958880021799628390e-02
6.834778689040825472e-02,1.231937782338446974e-01,-3.388107041304517786e-01,3.786466760887365890e-01,2.551895088704049241e-01,5.065614671391894391e-02
4.960867895798289906e-01,3.760030716731769251e-01,-6.425636953361957282e-01,-1.721866368892689680e-01,-2.206850236392210104e-02,-6.595179008105621354e-02
-8.737027550723978075e-01,1.120900509987897697e-01,-7.365781338248680865e-03,-5.785090503931016384e-03,-6.360379510330731005e-03,-7.338513240574989771e-02
4.579834369995684495e-01,5.612735903135785548e-02,-6.938138044110804259e-01,2.334291042334704289e-02,4.600021002351729893e-02,-2.326218769819351773e-01
-6.189506611418325033e-01,3.554218216261909591e-01,2.035235255562838352e-01,1.020126282570498616e-01,-5.967555806343875779e-02,-4.304000292077884114e-03
6.553369393453650771e-01,2.148132398312146696e-01,3.659202811477614836e-01,-7.597449447507144127e-01,4.379359256198765010e-02,1.601660442710702847e-01
7.308466260178958507e-01,-2.437436784126079115e-01,-1.361358581995893435e-01,2.927728236880224322e-01,-2.302711750961827508e-01,-3.038495542667259408e-01
-2.941648016098839524e-01,-1.421493485925951206e-01,-4.704775909419291191e-02,-1.347427172173934484e-01,-1.419970701752824036e-03,-1.499914651128859966e-01
1.496907499473857928e-01,6.077354914140965791e-02,-1.678033320223451808e-01,6.721137516125136324e-02,-7.467772536213845846e-02,-2.285462400356616519e-01
2.434368119414931919e-01,1.812397335707953694e-01,2.836943242675019072e-02,-3.031216674499357389e-01,-5.066101030424761120e-01,3.873739604210704041e-02
-3.436927547735043054e-01,-2.222356185378621674e-01,9.754664711000962662e-02,-1.968278403655342179e-01,-2.482718560423859827e-02,-1.286321347626760425e-01
-2.856087740401949682e-01,-5.796289937946685206e-02,1.027113527764598501e-02,1.401672259235983986e-01,-2.891747845185478963e-03,1.663437432751976031e-01
3.219684903570345091e-01,2.185119350347237976e-01,-2.157792858350509879e-01,-4.020506803406665997e-01,-3.366449250669606430e-01,1.468604913682555746e-01
-6.359197720338888304e-01,-5.775446983656216948e-02,9.273453668827065510e-02,-1.303436468948021010e-01,8.687047762412383745e-02,-9.306593175959582132e-02
2.028913637521014834e-01,-1.336730212587535493e-01,7.387624951926598238e-02,3.178029453430833429e-02,9.137199456654310215e-02,-7.804173956405080492e-02
-1.447903523181486574e-01,1.618133096399189952e-01,-3.120878443301760077e-02,2.734854233051243755e-01,6.102372772247125626e-03,-1.073472743821616143e-01
2.593829848666611704e-01,-2.449200367627634434e-01,3.989747606507497157e-01,-1.439848975446164636e-01,-1.081749195347743997e-01,-8.855354563031267445e-02
-3.039992367487389102e-01,9.632443571055687714e-02,1.248174027959249865e-01,-1.779744368773240881e-01,-3.249594111428506793e-02,-4.522525536410076930e-02
