0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.102209902309897571e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.871445086212830011e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.291068635012978083e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.616372312904205966e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.353724458460866753e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.047821823321784807e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.131466561148058769e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.946840844366833911e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.184814134115578232e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.319687455671483489e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.745510592543119022e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.996508746215913788e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.093418356282339132e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.981975087002537217e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.173233458586453969e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.755908887008994002e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.248411482143224477e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.740047711255221230e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.849767685532585748e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.002733120949896028e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.141096176620299385e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.122520281594848873e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.432254898586663661e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.752417378109047075e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.851755987784233781e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.156614740650194401e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.367139258608977226e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.865596477195238023e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.203686448434651668e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.750742410372467917e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.483168140471549434e-01
